rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
12.0,16.0,00:15:47,28426.0,6.0,6.0,13.0,clear,1.0,0.0,1.0,9.0,0.87804878,1.520104167,,,8.0,200.5,212.2,8.0,182.2,696.39,1.0,9.0,735.0,17.0
12.0,17.0,00:15:48,28465.0,6.0,6.0,5.0,smash,0.0,0.0,2.0,5.0,-1.331707317,-0.9134375,opponent's ball landed,13.0,9.0,241.8,769.45,8.0,182.9,271.93,1.0,9.0,735.0,17.0
13.0,1.0,00:16:24,29521.0,6.0,7.0,5.0,short service,0.0,1.0,2.0,8.0,-0.518292683,-0.571458333,,,8.0,183.6,641.86,8.0,129.2,294.97,1.0,9.0,736.0,12.0
13.0,2.0,00:16:24,29537.0,6.0,7.0,13.0,net shot,0.0,0.0,2.0,8.0,0.264634146,0.69421875,,,7.0,156.0,384.89,8.0,185.4,648.65,1.0,9.0,736.0,12.0
13.0,3.0,00:16:25,29556.0,6.0,7.0,5.0,net shot,0.0,0.0,2.0,1.0,-0.985365854,-0.2953125,,,8.0,189.5,633.66,8.0,161.0,331.31,1.0,9.0,736.0,12.0
13.0,4.0,00:16:26,29581.0,6.0,7.0,13.0,net shot,0.0,0.0,2.0,1.0,1.043902439,0.309739583,,,7.0,109.0,408.13,8.0,166.9,651.06,1.0,9.0,736.0,12.0
13.0,5.0,00:16:26,29609.0,6.0,7.0,5.0,push/rush,0.0,0.0,1.0,3.0,-1.148780488,-1.489947917,,,7.0,239.4,572.56,8.0,173.9,357.64,1.0,9.0,736.0,12.0
13.0,6.0,00:16:28,29642.0,6.0,7.0,13.0,drop,0.0,0.0,2.0,1.0,1.163414634,0.500364583,,,5.0,99.7,224.68,8.0,173.1,652.48,1.0,9.0,736.0,12.0
13.0,7.0,00:16:29,29672.0,6.0,7.0,5.0,net shot,0.0,0.0,2.0,2.0,1.209756098,-0.134322917,,,8.0,246.3,618.78,8.0,160.2,274.75,1.0,9.0,736.0,12.0
13.0,8.0,00:16:30,29700.0,6.0,7.0,13.0,net shot,0.0,1.0,2.0,1.0,1.274390244,0.234114583,,,2.0,253.4,411.85,8.0,207.9,669.85,1.0,9.0,736.0,12.0
13.0,9.0,00:16:30,29726.0,6.0,7.0,5.0,net shot,0.0,0.0,2.0,2.0,1.370731707,-0.122291667,,,1.0,263.0,577.71,8.0,205.6,352.77,1.0,9.0,736.0,12.0
13.0,10.0,00:16:31,29754.0,6.0,7.0,13.0,lob,0.0,1.0,1.0,8.0,-0.663414634,1.302864583,,,2.0,252.3,409.53,8.0,224.9,619.93,1.0,9.0,736.0,12.0
13.0,11.0,00:16:33,29807.0,6.0,7.0,5.0,smash,1.0,0.0,2.0,8.0,-0.245121951,-1.0959375,,,8.0,162.5,694.91,8.0,145.8,339.18,1.0,9.0,736.0,12.0
13.0,12.0,00:16:33,29819.0,6.0,7.0,13.0,defensive shot,0.0,0.0,2.0,8.0,0.480487805,-0.81875,not pass over the net,13.0,8.0,119.0,271.47,8.0,152.4,712.06,1.0,9.0,736.0,12.0
14.0,1.0,00:16:54,30438.0,7.0,7.0,5.0,short service,0.0,1.0,2.0,7.0,0.802439024,-0.43625,,,8.0,173.1,647.13,8.0,219.4,286.97,1.0,9.0,737.0,19.0
14.0,2.0,00:16:55,30461.0,7.0,7.0,13.0,net shot,0.0,1.0,2.0,2.0,-1.195121951,0.487708333,,,7.0,197.0,387.69,8.0,167.3,640.26,1.0,9.0,737.0,19.0
14.0,3.0,00:16:56,30485.0,7.0,7.0,5.0,lob,0.0,1.0,1.0,9.0,0.697560976,-1.5221875,,,8.0,111.2,599.15,8.0,164.0,352.41,1.0,9.0,737.0,19.0
14.0,4.0,00:16:57,30528.0,7.0,7.0,13.0,smash,1.0,0.0,2.0,8.0,-0.064634146,0.951875,,,8.0,207.0,222.1,8.0,194.4,689.43,1.0,9.0,737.0,19.0
14.0,5.0,00:16:58,30541.0,7.0,7.0,5.0,defensive shot,0.0,1.0,2.0,8.0,0.21097561,-0.56875,,,8.0,216.9,699.26,9.0,205.3,202.19,1.0,9.0,737.0,19.0
14.0,6.0,00:16:58,30569.0,7.0,7.0,13.0,net shot,0.0,0.0,2.0,1.0,1.134146341,0.438645833,,,8.0,216.3,350.27,8.0,209.1,693.24,1.0,9.0,737.0,19.0
14.0,7.0,00:16:59,30596.0,7.0,7.0,5.0,push/rush,0.0,0.0,1.0,4.0,1.215853659,-1.46625,,,8.0,232.0,603.78,8.0,191.2,344.84,1.0,9.0,737.0,19.0
14.0,8.0,00:17:00,30629.0,7.0,7.0,13.0,clear,0.0,1.0,1.0,8.0,0.02195122,1.324635417,,,8.0,249.0,228.86,8.0,210.5,672.42,1.0,9.0,737.0,19.0
14.0,9.0,00:17:02,30660.0,7.0,7.0,5.0,smash,1.0,0.0,2.0,5.0,-1.176829268,-1.066927083,,,8.0,195.6,740.84,8.0,170.3,306.65,1.0,9.0,737.0,19.0
14.0,10.0,00:17:02,30672.0,7.0,7.0,13.0,defensive shot,0.0,0.0,2.0,2.0,-1.084146341,0.548020833,,,8.0,137.0,297.89,9.0,197.3,778.11,1.0,9.0,737.0,19.0
14.0,11.0,00:17:03,30704.0,7.0,7.0,5.0,lob,0.0,1.0,1.0,9.0,0.615853659,-1.4496875,,,8.0,107.7,655.5,8.0,120.6,303.44,1.0,9.0,737.0,19.0
14.0,12.0,00:17:04,30744.0,7.0,7.0,13.0,clear,1.0,0.0,1.0,5.0,1.18902439,1.349479167,,,8.0,199.8,212.19,8.0,187.7,684.48,1.0,9.0,737.0,19.0
14.0,13.0,00:17:05,30774.0,7.0,7.0,5.0,smash,0.0,0.0,2.0,6.0,1.258536585,-0.920208333,,,8.0,242.6,741.58,8.0,189.5,259.88,1.0,9.0,737.0,19.0
14.0,14.0,00:17:06,30790.0,7.0,7.0,13.0,defensive shot,0.0,1.0,2.0,2.0,-1.232926829,0.51328125,,,8.0,178.6,289.58,8.0,251.0,737.54,1.0,9.0,737.0,19.0
14.0,15.0,00:17:07,30818.0,7.0,7.0,5.0,net shot,0.0,1.0,2.0,7.0,-0.584146341,-0.176354167,,,8.0,108.2,628.32,8.0,175.2,309.49,1.0,9.0,737.0,19.0
14.0,16.0,00:17:08,30847.0,7.0,7.0,13.0,push/rush,0.0,0.0,2.0,3.0,1.301219512,1.578645833,,,7.0,147.4,419.95,8.0,144.9,678.94,1.0,9.0,737.0,19.0
14.0,17.0,00:17:09,30882.0,7.0,7.0,5.0,clear,0.0,0.0,1.0,4.0,1.237804878,-1.430260417,,,9.0,238.2,773.18,8.0,182.7,312.34,1.0,9.0,737.0,19.0
14.0,18.0,00:17:10,30912.0,7.0,7.0,13.0,smash,1.0,0.0,2.0,6.0,-1.158536585,1.000052083,,,8.0,234.0,247.82,8.0,213.7,716.37,1.0,9.0,737.0,19.0
14.0,19.0,00:17:10,30929.0,7.0,7.0,5.0,defensive shot,0.0,1.0,2.0,2.0,-1.270731707,0.211770833,touched the net,13.0,8.0,202.0,691.94,8.0,243.5,222.33,1.0,9.0,737.0,19.0
15.0,1.0,00:17:54,32221.0,8.0,7.0,13.0,short service,0.0,1.0,2.0,7.0,-0.352439024,0.46609375,,,8.0,179.9,323.34,8.0,126.8,660.99,1.0,9.0,738.0,13.0
15.0,2.0,00:17:54,32232.0,8.0,7.0,5.0,lob,0.0,0.0,1.0,3.0,-1.190243902,-1.418333333,,,8.0,140.0,611.48,8.0,159.5,360.07,1.0,9.0,738.0,13.0
15.0,3.0,00:17:55,32269.0,8.0,7.0,13.0,drop,0.0,0.0,2.0,2.0,-1.123170732,0.6625,,,5.0,84.4,218.07,8.0,157.3,644.2,1.0,9.0,738.0,13.0
15.0,4.0,00:17:56,32293.0,8.0,7.0,5.0,net shot,0.0,1.0,2.0,7.0,-0.145121951,-0.42734375,,,8.0,106.3,612.5,8.0,126.7,234.49,1.0,9.0,738.0,13.0
15.0,5.0,00:17:57,32318.0,8.0,7.0,13.0,net shot,0.0,1.0,2.0,2.0,-1.217073171,0.2603125,,,7.0,143.5,394.38,8.0,156.3,644.19,1.0,9.0,738.0,13.0
15.0,6.0,00:17:58,32341.0,8.0,7.0,5.0,push/rush,0.0,1.0,1.0,4.0,1.179268293,-1.52109375,,,2.0,101.7,572.42,7.0,130.5,387.07,1.0,9.0,738.0,13.0
15.0,7.0,00:17:59,32378.0,8.0,7.0,13.0,drop,1.0,0.0,2.0,2.0,-1.046341463,0.548229167,,,9.0,197.7,202.15,8.0,169.8,659.01,1.0,9.0,738.0,13.0
15.0,8.0,00:18:00,32404.0,8.0,7.0,5.0,net shot,0.0,1.0,2.0,1.0,-1.265853659,-0.357135417,,,8.0,111.4,648.93,8.0,231.5,222.25,1.0,9.0,738.0,13.0
15.0,9.0,00:18:01,32436.0,8.0,7.0,13.0,lob,0.0,0.0,1.0,6.0,-1.208536585,1.410885417,,,1.0,91.1,403.31,8.0,146.6,639.97,1.0,9.0,738.0,13.0
15.0,10.0,00:18:02,32477.0,8.0,7.0,5.0,smash,1.0,0.0,2.0,8.0,0.582926829,-1.014479167,,,8.0,111.5,734.27,8.0,136.6,306.38,1.0,9.0,738.0,13.0
15.0,11.0,00:18:03,32490.0,8.0,7.0,13.0,defensive shot,0.0,1.0,2.0,7.0,0.853658537,0.524583333,,,8.0,133.7,265.57,9.0,108.3,764.38,1.0,9.0,738.0,13.0
15.0,12.0,00:18:04,32520.0,8.0,7.0,5.0,lob,0.0,0.0,1.0,4.0,1.015853659,-1.503125,,,8.0,215.8,622.69,8.0,208.8,286.89,1.0,9.0,738.0,13.0
15.0,13.0,00:18:05,32556.0,8.0,7.0,13.0,smash,1.0,0.0,2.0,8.0,-0.653658537,1.381875,opponent's ball landed,13.0,8.0,219.0,218.9,8.0,205.1,682.3,1.0,9.0,738.0,13.0
16.0,1.0,00:18:25,33171.0,9.0,7.0,13.0,short service,0.0,1.0,2.0,7.0,0.265853659,0.44296875,,,8.0,165.0,320.49,8.0,220.5,668.77,1.0,9.0,739.0,5.0
16.0,2.0,00:18:26,33187.0,9.0,7.0,5.0,net shot,0.0,0.0,2.0,7.0,-0.095121951,-0.220572917,,,8.0,200.3,598.81,8.0,171.8,331.4,1.0,9.0,739.0,5.0
16.0,3.0,00:18:27,33210.0,9.0,7.0,13.0,lob,0.0,0.0,1.0,3.0,0.969512195,1.654010417,,,7.0,177.1,397.08,8.0,183.4,606.13,1.0,9.0,739.0,5.0
16.0,4.0,00:18:28,33248.0,9.0,7.0,5.0,clear,0.0,0.0,1.0,4.0,1.075609756,-1.466614583,,,9.0,222.0,797.39,8.0,199.3,339.63,1.0,9.0,739.0,5.0
16.0,5.0,00:18:29,33284.0,9.0,7.0,13.0,smash,1.0,0.0,2.0,7.0,-0.368292683,0.358385417,opponent's ball landed,13.0,8.0,226.8,228.72,8.0,199.8,717.27,1.0,9.0,739.0,5.0
17.0,1.0,00:18:50,33901.0,10.0,7.0,13.0,short service,0.0,1.0,2.0,7.0,-0.231707317,0.303229167,,,8.0,183.4,312.35,8.0,129.8,663.61,1.0,9.0,740.0,9.0
17.0,2.0,00:18:50,33913.0,10.0,7.0,5.0,net shot,0.0,0.0,2.0,7.0,-0.251219512,-0.051822917,,,7.0,154.6,577.92,8.0,164.6,352.42,1.0,9.0,740.0,9.0
17.0,3.0,00:18:51,33937.0,10.0,7.0,13.0,lob,0.0,0.0,1.0,4.0,-0.959756098,1.696041667,,,7.0,151.1,444.27,8.0,163.3,604.37,1.0,9.0,740.0,9.0
17.0,4.0,00:18:53,33990.0,10.0,7.0,5.0,clear,1.0,0.0,1.0,5.0,-1.2,-1.229322917,,,9.0,124.7,793.12,8.0,152.5,312.1,1.0,9.0,740.0,9.0
17.0,5.0,00:18:53,34018.0,10.0,7.0,13.0,smash,0.0,0.0,2.0,8.0,-0.82195122,1.002135417,,,8.0,123.2,237.64,8.0,150.3,715.39,1.0,9.0,740.0,9.0
17.0,6.0,00:18:54,34028.0,10.0,7.0,5.0,defensive shot,0.0,1.0,1.0,8.0,-0.092682927,-0.985572917,,,8.0,177.7,687.97,5.0,71.8,218.0,1.0,9.0,740.0,9.0
17.0,7.0,00:18:55,34050.0,10.0,7.0,13.0,push/rush,1.0,0.0,2.0,8.0,0.114634146,0.994322917,,,5.0,84.3,297.49,8.0,186.6,698.8,1.0,9.0,740.0,9.0
17.0,8.0,00:18:55,34062.0,10.0,7.0,5.0,defensive shot,0.0,1.0,1.0,6.0,1.003658537,-1.140729167,,,8.0,193.1,724.86,8.0,148.1,300.82,1.0,9.0,740.0,9.0
17.0,9.0,00:18:56,34100.0,10.0,7.0,13.0,smash,1.0,0.0,2.0,5.0,1.023170732,1.45296875,opponent's ball landed,13.0,8.0,210.9,266.11,8.0,209.2,719.63,1.0,9.0,740.0,9.0
18.0,1.0,00:19:14,34644.0,11.0,7.0,13.0,short service,0.0,1.0,2.0,7.0,0.545121951,0.353854167,,,8.0,162.4,336.67,8.0,218.2,676.3,1.0,9.0,741.0,24.0
18.0,2.0,00:19:15,34657.0,11.0,7.0,5.0,lob,0.0,1.0,1.0,4.0,1.169512195,-1.466354167,,,8.0,217.1,606.59,8.0,173.8,334.1,1.0,9.0,741.0,24.0
18.0,3.0,00:19:16,34697.0,11.0,7.0,13.0,drop,1.0,0.0,2.0,5.0,1.148780488,0.814739583,,,8.0,237.2,228.78,8.0,197.0,678.48,1.0,9.0,741.0,24.0
18.0,4.0,00:19:17,34716.0,11.0,7.0,5.0,net shot,0.0,0.0,2.0,1.0,-1.314634146,-0.308697917,,,8.0,248.3,674.24,8.0,236.6,225.54,1.0,9.0,741.0,24.0
18.0,5.0,00:19:18,34746.0,11.0,7.0,13.0,net shot,0.0,0.0,2.0,1.0,0.942682927,0.30921875,,,1.0,87.2,386.67,8.0,162.1,648.32,1.0,9.0,741.0,24.0
18.0,6.0,00:19:19,34774.0,11.0,7.0,5.0,lob,0.0,0.0,1.0,4.0,1.034146341,-1.558385417,,,7.0,232.4,582.12,1.0,77.4,410.13,1.0,9.0,741.0,24.0
18.0,7.0,00:19:20,34811.0,11.0,7.0,13.0,clear,0.0,1.0,1.0,8.0,0.684146341,1.412864583,,,8.0,228.7,235.15,8.0,219.7,624.18,1.0,9.0,741.0,24.0
18.0,8.0,00:19:21,34849.0,11.0,7.0,5.0,drop,0.0,0.0,2.0,2.0,1.068292683,-0.51265625,,,9.0,212.5,768.01,8.0,179.3,286.67,1.0,9.0,741.0,24.0
18.0,9.0,00:19:22,34872.0,11.0,7.0,13.0,net shot,0.0,1.0,2.0,1.0,1.017073171,0.337708333,,,8.0,228.1,365.74,8.0,184.5,726.89,1.0,9.0,741.0,24.0
18.0,10.0,00:19:23,34901.0,11.0,7.0,5.0,net shot,0.0,0.0,2.0,7.0,0.824390244,-0.135989583,,,7.0,227.7,582.06,8.0,210.7,337.07,1.0,9.0,741.0,24.0
18.0,11.0,00:19:24,34925.0,11.0,7.0,13.0,net shot,0.0,1.0,2.0,7.0,0.43902439,0.200572917,,,7.0,214.4,431.82,7.0,211.1,594.36,1.0,9.0,741.0,24.0
18.0,12.0,00:19:25,34950.0,11.0,7.0,5.0,lob,0.0,0.0,1.0,8.0,-0.529268293,-1.3465625,,,7.0,193.8,570.35,7.0,203.7,442.66,1.0,9.0,741.0,24.0
18.0,13.0,00:19:27,35011.0,11.0,7.0,13.0,smash,0.0,0.0,2.0,8.0,-0.713414634,1.127239583,,,8.0,129.0,218.35,8.0,191.2,692.97,1.0,9.0,741.0,24.0
18.0,14.0,00:19:27,35022.0,11.0,7.0,5.0,defensive shot,0.0,1.0,1.0,5.0,-0.942682927,-1.365,,,8.0,196.5,726.0,8.0,120.7,292.03,1.0,9.0,741.0,24.0
18.0,15.0,00:19:28,35059.0,11.0,7.0,13.0,drop,0.0,0.0,2.0,2.0,-1.053658537,0.646875,,,8.0,112.1,221.51,8.0,174.6,696.27,1.0,9.0,741.0,24.0
18.0,16.0,00:19:29,35083.0,11.0,7.0,5.0,push/rush,0.0,1.0,1.0,4.0,1.115853659,-1.37734375,,,8.0,114.7,631.22,8.0,140.7,283.47,1.0,9.0,741.0,24.0
18.0,17.0,00:19:30,35118.0,11.0,7.0,13.0,drop,1.0,0.0,2.0,2.0,-0.962195122,0.6634375,,,8.0,207.7,250.76,8.0,181.8,690.44,1.0,9.0,741.0,24.0
18.0,18.0,00:19:31,35141.0,11.0,7.0,5.0,net shot,0.0,1.0,2.0,7.0,-0.832926829,-0.2946875,,,8.0,126.4,647.81,8.0,220.0,231.89,1.0,9.0,741.0,24.0
18.0,19.0,00:19:32,35171.0,11.0,7.0,13.0,lob,0.0,0.0,1.0,4.0,-0.973170732,1.537708333,,,7.0,109.2,382.02,8.0,159.2,644.23,1.0,9.0,741.0,24.0
18.0,20.0,00:19:33,35210.0,11.0,7.0,5.0,clear,1.0,0.0,1.0,3.0,-1.157317073,-1.489947917,,,9.0,131.8,767.64,8.0,151.6,331.23,1.0,9.0,741.0,24.0
18.0,21.0,00:19:35,35258.0,11.0,7.0,13.0,drop,0.0,0.0,2.0,1.0,1.323170732,0.552708333,,,3.0,88.9,198.14,8.0,161.1,690.13,1.0,9.0,741.0,24.0
18.0,22.0,00:19:36,35281.0,11.0,7.0,5.0,lob,0.0,0.0,1.0,6.0,1.057317073,-1.092135417,,,8.0,240.7,638.54,8.0,131.5,283.4,1.0,9.0,741.0,24.0
18.0,23.0,00:19:36,35306.0,11.0,7.0,13.0,smash,1.0,0.0,2.0,8.0,0.162195122,1.094322917,,,8.0,213.6,269.15,8.0,238.2,674.09,1.0,9.0,741.0,24.0
18.0,24.0,00:19:37,35317.0,11.0,7.0,5.0,defensive shot,0.0,1.0,2.0,10.0,-2.013414634,-0.5375,out,13.0,8.0,224.9,718.76,8.0,223.1,247.75,1.0,9.0,741.0,24.0
19.0,1.0,00:21:01,37831.0,12.0,7.0,13.0,long service,0.0,1.0,1.0,6.0,-1.053658537,1.41734375,,,8.0,183.2,339.5,8.0,130.6,668.73,1.0,9.0,742.0,18.0
19.0,2.0,00:21:01,37857.0,12.0,7.0,5.0,drop,1.0,0.0,2.0,2.0,1.174390244,-0.447552083,,,8.0,135.2,722.87,8.0,141.0,336.49,1.0,9.0,742.0,18.0
19.0,3.0,00:21:02,37883.0,12.0,7.0,13.0,net shot,0.0,1.0,2.0,2.0,-1.203658537,0.4084375,,,7.0,241.1,368.38,8.0,126.1,738.69,1.0,9.0,742.0,18.0
19.0,4.0,00:21:03,37910.0,12.0,7.0,5.0,push/rush,0.0,1.0,1.0,5.0,-1.082926829,-1.330729167,,,7.0,112.8,594.6,8.0,171.8,336.75,1.0,9.0,742.0,18.0
19.0,5.0,00:21:04,37948.0,12.0,7.0,13.0,drive,0.0,0.0,2.0,6.0,-1.113414634,0.979947917,,,8.0,106.2,259.3,8.0,171.3,674.36,1.0,9.0,742.0,18.0
19.0,6.0,00:21:05,37961.0,12.0,7.0,5.0,defensive shot,0.0,1.0,2.0,5.0,-1.031707317,-0.709739583,,,8.0,180.9,679.48,8.0,120.1,250.17,1.0,9.0,742.0,18.0
19.0,7.0,00:21:06,37984.0,12.0,7.0,13.0,net shot,0.0,0.0,2.0,7.0,0.246341463,0.563697917,,,8.0,107.9,341.5,8.0,165.5,686.58,1.0,9.0,742.0,18.0
19.0,8.0,00:21:07,38012.0,12.0,7.0,5.0,net shot,0.0,0.0,2.0,2.0,1.313414634,-0.309895833,,,8.0,175.4,632.06,8.0,151.0,303.68,1.0,9.0,742.0,18.0
19.0,9.0,00:21:08,38048.0,12.0,7.0,13.0,lob,0.0,1.0,1.0,4.0,-1.232926829,1.575677083,,,8.0,246.4,365.91,8.0,199.9,659.44,1.0,9.0,742.0,18.0
19.0,10.0,00:21:09,38087.0,12.0,7.0,5.0,clear,1.0,0.0,1.0,3.0,-1.323170732,-1.436458333,,,9.0,124.8,764.65,8.0,168.9,298.14,1.0,9.0,742.0,18.0
19.0,11.0,00:21:10,38124.0,12.0,7.0,13.0,drop,0.0,0.0,2.0,1.0,1.309756098,0.466197917,,,5.0,76.0,214.74,8.0,161.4,705.38,1.0,9.0,742.0,18.0
19.0,12.0,00:21:11,38148.0,12.0,7.0,5.0,net shot,0.0,0.0,2.0,2.0,1.397560976,-0.225885417,,,8.0,237.2,639.87,5.0,75.2,256.03,1.0,9.0,742.0,18.0
19.0,13.0,00:21:12,38184.0,12.0,7.0,13.0,lob,0.0,1.0,1.0,4.0,-1.023170732,1.596666667,,,2.0,254.7,385.8,8.0,214.6,655.72,1.0,9.0,742.0,18.0
19.0,14.0,00:21:14,38222.0,12.0,7.0,5.0,smash,1.0,0.0,2.0,5.0,-1.418292683,-1.099375,,,9.0,143.9,768.79,8.0,164.9,314.98,1.0,9.0,742.0,18.0
19.0,15.0,00:21:14,38239.0,12.0,7.0,13.0,defensive shot,0.0,0.0,2.0,2.0,-0.856097561,0.480885417,,,5.0,88.2,294.66,9.0,109.3,770.11,1.0,9.0,742.0,18.0
19.0,16.0,00:21:15,38269.0,12.0,7.0,5.0,push/rush,0.0,1.0,1.0,4.0,0.958536585,-1.4309375,,,8.0,112.0,621.27,8.0,124.3,309.09,1.0,9.0,742.0,18.0
19.0,17.0,00:21:16,38303.0,12.0,7.0,13.0,clear,1.0,0.0,2.0,3.0,1.308536585,1.670625,,,8.0,206.8,256.93,8.0,190.8,664.49,1.0,9.0,742.0,18.0
19.0,18.0,00:21:18,38354.0,12.0,7.0,5.0,drop,0.0,0.0,2.0,10.0,2.16097561,-0.588333333,out,13.0,9.0,243.7,785.3,8.0,183.5,295.38,1.0,9.0,742.0,18.0
20.0,1.0,00:21:41,39041.0,12.0,8.0,13.0,short service,0.0,1.0,2.0,7.0,0.423170732,0.443802083,,,8.0,167.7,323.24,8.0,216.5,682.46,1.0,9.0,743.0,21.0
20.0,2.0,00:21:42,39061.0,12.0,8.0,5.0,push/rush,0.0,0.0,1.0,3.0,-0.936585366,-1.3825,,,8.0,196.1,622.42,8.0,165.3,352.42,1.0,9.0,743.0,21.0
20.0,3.0,00:21:43,39093.0,12.0,8.0,13.0,drop,0.0,0.0,2.0,1.0,1.262195122,0.403333333,,,8.0,106.5,214.93,8.0,178.3,661.73,1.0,9.0,743.0,21.0
20.0,4.0,00:21:44,39120.0,12.0,8.0,5.0,push/rush,0.0,0.0,1.0,3.0,-1.265853659,-1.472135417,,,8.0,248.6,626.01,8.0,160.8,265.76,1.0,9.0,743.0,21.0
20.0,5.0,00:21:45,39157.0,12.0,8.0,13.0,drop,0.0,0.0,2.0,1.0,1.256097561,0.448177083,,,5.0,90.9,214.83,8.0,180.1,657.85,1.0,9.0,743.0,21.0
20.0,6.0,00:21:46,39184.0,12.0,8.0,5.0,push/rush,0.0,0.0,1.0,4.0,1.323170732,-1.484166667,,,8.0,246.5,611.44,8.0,145.2,268.66,1.0,9.0,743.0,21.0
20.0,7.0,00:21:47,39211.0,12.0,8.0,13.0,clear,1.0,0.0,1.0,8.0,-0.77804878,1.375520833,,,8.0,227.1,238.32,8.0,225.6,647.87,1.0,9.0,743.0,21.0
20.0,8.0,00:21:48,39245.0,12.0,8.0,5.0,smash,1.0,0.0,2.0,6.0,1.21097561,-0.981510417,,,8.0,154.5,749.38,8.0,180.8,268.92,1.0,9.0,743.0,21.0
20.0,9.0,00:21:48,39262.0,12.0,8.0,13.0,defensive shot,0.0,1.0,2.0,1.0,1.159756098,0.411875,,,8.0,150.5,280.6,9.0,141.6,763.97,1.0,9.0,743.0,21.0
20.0,10.0,00:21:49,39293.0,12.0,8.0,5.0,net shot,0.0,0.0,2.0,1.0,-1.096341463,-0.319895833,,,8.0,229.8,605.26,8.0,213.1,326.34,1.0,9.0,743.0,21.0
20.0,11.0,00:21:50,39324.0,12.0,8.0,13.0,push/rush,0.0,0.0,2.0,4.0,-1.343902439,1.54015625,,,7.0,107.3,401.13,8.0,162.7,624.83,1.0,9.0,743.0,21.0
20.0,12.0,00:21:52,39360.0,12.0,8.0,5.0,clear,0.0,1.0,1.0,9.0,0.843902439,-1.485260417,,,4.0,98.3,770.87,8.0,140.2,331.14,1.0,9.0,743.0,21.0
20.0,13.0,00:21:53,39396.0,12.0,8.0,13.0,smash,1.0,0.0,2.0,5.0,1.301219512,1.094947917,,,8.0,195.4,247.56,8.0,189.3,719.32,1.0,9.0,743.0,21.0
20.0,14.0,00:21:53,39410.0,12.0,8.0,5.0,defensive shot,0.0,0.0,2.0,2.0,1.304878049,-0.37140625,,,8.0,221.9,704.0,8.0,213.4,231.85,1.0,9.0,743.0,21.0
20.0,15.0,00:21:54,39439.0,12.0,8.0,13.0,lob,0.0,1.0,1.0,4.0,-1.112195122,1.576510417,,,2.0,252.0,388.2,8.0,226.4,677.67,1.0,9.0,743.0,21.0
20.0,16.0,00:21:55,39477.0,12.0,8.0,5.0,smash,1.0,0.0,2.0,5.0,-0.918292683,-1.14625,,,9.0,154.2,766.1,8.0,147.5,303.65,1.0,9.0,743.0,21.0
20.0,17.0,00:21:56,39490.0,12.0,8.0,13.0,defensive shot,0.0,0.0,1.0,1.0,1.014634146,0.52546875,,,8.0,117.9,277.41,8.0,121.0,747.84,1.0,9.0,743.0,21.0
20.0,18.0,00:21:57,39518.0,12.0,8.0,5.0,push/rush,0.0,0.0,2.0,8.0,0.181707317,-0.954010417,,,8.0,225.9,635.56,8.0,168.3,315.0,1.0,9.0,743.0,21.0
20.0,19.0,00:21:57,39529.0,12.0,8.0,13.0,defensive shot,0.0,0.0,1.0,7.0,0.895121951,0.481510417,,,8.0,159.8,295.2,8.0,228.4,618.53,1.0,9.0,743.0,21.0
20.0,20.0,00:21:58,39545.0,12.0,8.0,5.0,push/rush,0.0,0.0,2.0,6.0,1.046341463,-1.028697917,,,8.0,242.1,603.92,8.0,195.9,266.01,1.0,9.0,743.0,21.0
20.0,21.0,00:21:58,39553.0,12.0,8.0,13.0,defensive shot,0.0,1.0,2.0,10.0,-1.845121951,1.224635417,out,13.0,8.0,188.8,256.81,8.0,245.6,597.89,1.0,9.0,743.0,21.0
21.0,1.0,00:22:24,40328.0,12.0,9.0,5.0,short service,0.0,1.0,2.0,8.0,-0.474390244,-0.6115625,,,8.0,185.7,664.42,8.0,133.8,306.36,1.0,9.0,744.0,9.0
21.0,2.0,00:22:24,40342.0,12.0,9.0,13.0,net shot,0.0,0.0,2.0,8.0,0.363414634,0.686822917,,,7.0,149.4,377.5,8.0,181.2,647.24,1.0,9.0,744.0,9.0
21.0,3.0,00:22:25,40363.0,12.0,9.0,5.0,push/rush,0.0,0.0,2.0,6.0,1.208536585,-1.189427083,,,8.0,189.8,641.94,8.0,157.4,354.93,1.0,9.0,744.0,9.0
21.0,4.0,00:22:26,40390.0,12.0,9.0,13.0,clear,0.0,1.0,1.0,8.0,-0.553658537,1.3659375,,,8.0,181.6,250.58,8.0,197.8,682.19,1.0,9.0,744.0,9.0
21.0,5.0,00:22:27,40421.0,12.0,9.0,5.0,smash,1.0,0.0,2.0,8.0,-0.715853659,-1.002916667,,,8.0,162.2,723.29,8.0,176.5,277.84,1.0,9.0,744.0,9.0
21.0,6.0,00:22:27,40433.0,12.0,9.0,13.0,defensive shot,0.0,0.0,1.0,7.0,0.836585366,0.550052083,,,8.0,136.7,268.6,9.0,161.4,763.32,1.0,9.0,744.0,9.0
21.0,7.0,00:22:28,40460.0,12.0,9.0,5.0,push/rush,0.0,0.0,2.0,6.0,1.419512195,-1.091041667,,,8.0,218.2,634.06,8.0,148.8,300.83,1.0,9.0,744.0,9.0
