rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3073,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3073,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3073,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3073,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3073,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3073,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3073,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3073,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3073,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3073,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3073,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3073,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3073,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3073,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3073,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3073,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3073,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3073,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3075,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3075,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3075,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3075,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3075,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3075,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3075,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3075,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3075,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3075,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3075,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3075,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3075,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3075,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3075,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3075,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3075,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3075,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3075,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3075,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3075,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3075,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3075,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3075,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3075,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3075,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3075,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3075,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3075,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3075,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3077,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3077,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3077,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3077,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3077,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3077,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3078,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3078,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3078,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3078,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3078,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3078,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3080,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3080,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3080,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3080,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3080,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3080,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3080,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3080,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3080,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3080,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3080,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3080,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3080,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3080,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3080,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3080,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3080,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3080,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3081,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3081,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3081,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3081,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3081,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3081,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3082,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3082,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3082,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3082,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3082,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3082,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3082,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3082,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3082,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3082,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3082,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3082,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3082,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3082,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3082,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3082,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3082,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3082,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3082,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3082,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3082,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3082,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3082,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3082,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3082,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3082,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3082,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3082,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3082,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3082,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3082,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3082,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3082,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3082,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3082,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3082,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3082,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3082,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3082,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3082,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3082,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3082,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,23,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,24,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,25,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,26,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,27,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,28,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,29,0,0,0,0,0,0,0,0,0,0,0,1
3083,0,30,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,23,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,24,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,25,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,26,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,27,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,28,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,29,0,0,0,0,0,0,0,0,0,0,0,1
3083,1,30,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,23,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,24,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,25,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,26,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,27,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,28,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,29,0,0,0,0,0,0,0,0,0,0,0,1
3083,2,30,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,21,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,22,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,23,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,24,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,25,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,26,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,27,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,28,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,29,0,0,0,0,0,0,0,0,0,0,0,1
3083,3,30,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,13,0,0,0,0,0,0,0,0,0,0,0,1
